2.826064	2.962475	124.138726	0.004869	0.000677	-0.995839	0.005069	0.002531	0.000604	-0.130434	-0.164519	0.192802	0.000000
2.823837	2.960270	124.144668	0.003898	0.000690	-0.995830	0.003987	0.001805	0.001241	-0.130365	-0.164607	0.192875	0.000000
2.821786	2.957858	124.152127	0.003640	0.000596	-0.996155	0.003404	0.001586	0.001979	-0.130364	-0.164697	0.192745	0.001789
2.820929	2.955908	124.159940	0.003155	0.000650	-0.996043	0.003891	0.001680	0.003642	-0.130438	-0.164732	0.192411	0.002045
2.819285	2.954487	124.166716	0.003958	0.000357	-0.996125	0.002968	0.002093	0.003377	-0.130506	-0.164822	0.192322	0.002045
2.818467	2.952903	124.172849	0.003949	0.000262	-0.996144	0.003672	0.002201	0.002996	-0.130600	-0.164878	0.192226	0.002045
2.817129	2.950910	124.178860	0.004084	0.000263	-0.995908	0.003346	0.002220	0.002266	-0.130758	-0.164969	0.192040	0.002045
2.815276	2.948212	124.185458	0.004114	0.000293	-0.995801	0.002457	0.001983	0.001584	-0.130793	-0.164982	0.191942	0.001789
2.815184	2.945543	124.191264	0.004297	0.000494	-0.995627	0.003612	0.001393	0.000365	-0.130863	-0.165022	0.191999	0.002045
2.813996	2.943071	124.197752	0.003890	0.000373	-0.995695	0.003303	0.000548	0.000332	-0.130941	-0.165057	0.192020	0.002045
2.812266	2.941562	124.204077	0.004090	0.000360	-0.995907	0.003599	0.000231	0.000061	-0.131037	-0.165166	0.192076	0.002045
2.809747	2.940082	124.210210	0.004151	0.000271	-0.995943	0.003364	-0.000403	-0.000748	-0.131168	-0.165202	0.191942	0.002045
2.807465	2.937867	124.216166	0.003830	0.000246	-0.995976	0.003657	-0.001106	-0.001260	-0.131294	-0.165389	0.191870	0.001789
2.805334	2.936680	124.223516	0.003931	0.000307	-0.995869	0.003361	-0.001289	-0.001935	-0.131383	-0.165440	0.191790	0.002045
2.803085	2.934458	124.230605	0.003713	0.000152	-0.995743	0.002604	-0.001334	-0.001888	-0.131428	-0.165400	0.191765	0.002045
2.800963	2.932969	124.237367	0.003725	0.000210	-0.995669	0.002074	-0.000499	-0.001948	-0.131418	-0.165417	0.191687	0.002045
2.798323	2.931772	124.244539	0.003508	0.000299	-0.995450	0.002074	-0.000467	-0.001520	-0.131473	-0.165414	0.191675	0.002045
2.796686	2.929118	124.251533	0.003771	0.000351	-0.995459	0.002249	-0.000721	-0.001470	-0.131543	-0.165405	0.191750	0.002045
2.793807	2.927127	124.259770	0.003813	0.000520	-0.995152	0.001814	-0.000438	-0.001392	-0.131596	-0.165450	0.191837	0.001789
2.790814	2.924854	124.268021	0.004086	0.000494	-0.995192	0.000428	-0.000833	-0.001572	-0.131646	-0.165467	0.191983	0.002045
2.788361	2.922392	124.276272	0.003719	0.000475	-0.995150	0.000209	-0.001483	-0.001010	-0.131665	-0.165508	0.191931	0.002045
2.785795	2.920001	124.283498	0.003682	0.000364	-0.995219	-0.000812	-0.001472	-0.000385	-0.131553	-0.165520	0.191878	0.002045
2.784039	2.918125	124.290069	0.004188	0.000234	-0.995460	-0.000953	-0.001678	-0.000375	-0.131460	-0.165410	0.191909	0.002045
2.781350	2.915846	124.296558	0.004303	0.000159	-0.995461	-0.001662	-0.001284	-0.000252	-0.131422	-0.165482	0.191832	0.001789
2.778558	2.913963	124.302254	0.004652	-0.000001	-0.995456	-0.003397	-0.001072	-0.000420	-0.131393	-0.165501	0.191858	0.002045
2.777207	2.911351	124.308401	0.004354	-0.000192	-0.995455	-0.003033	-0.001081	-0.000096	-0.131423	-0.165486	0.192062	0.002045
2.776385	2.909376	124.314726	0.004638	-0.000273	-0.995275	-0.002397	-0.001478	-0.000138	-0.131430	-0.165398	0.192229	0.002045
2.774089	2.906468	124.322226	0.003988	-0.000332	-0.995202	-0.002663	-0.002020	0.001218	-0.131384	-0.165329	0.192244	0.002045
2.771173	2.904119	124.328414	0.004891	-0.000373	-0.995182	-0.003099	-0.002053	0.001188	-0.131281	-0.165232	0.192115	0.002045
2.768116	2.903356	124.334411	0.005261	-0.000308	-0.995089	-0.003477	-0.001762	0.001025	-0.131227	-0.165284	0.192148	0.001789
2.766407	2.901572	124.341842	0.004830	-0.000176	-0.995103	-0.003166	-0.001500	0.001552	-0.131207	-0.165343	0.192108	0.002045
2.765230	2.899240	124.348098	0.004910	-0.000304	-0.995231	-0.002463	-0.002302	0.001985	-0.131198	-0.165342	0.192122	0.002045
2.763702	2.897101	124.354177	0.005316	-0.000435	-0.995431	-0.002359	-0.002920	0.001734	-0.131175	-0.165313	0.192141	0.002045
2.761543	2.895246	124.359272	0.005419	-0.000523	-0.995373	-0.002514	-0.002266	0.001281	-0.131205	-0.165323	0.192181	0.002045
